sentence,label
I dropped my case a few times with the case on and it protected my iPhone - It 's grippy .,1
The case fit my Verizon iPhone 4 fine,1
Much more comfortable for me than the behind the head ones .,1
It 's hard to push and you have to get it just right or you actually wind up pushing the other side of the case,-1
It was very easy to install and holds the phone securely .,1
It has saved my phone a bunch of times .,1
There has not been any loss of connection or hiccups .,1
"I am pairing this with my iphone, and I could not be happier with it so far.",1
Phone now holds charge like it did when it was new.,1
I had just received mySamsung Galaxy S5,0
I fell in love with multi window when I tried it though,1
I charged my devices on my drive home for work,0
All three broke within two months of use.,-1
Works well.,1
good protection and does not make phone too bulky.,1
Really good case it fit perfect i love it .,1
I guess that 's what I get for ordering out of the country * shrugs * Love it very different case friends want my case never seen one that before thank you very much for this one This case is so cute,1
Ultimately ended up cracking and busting .,-1
I've bought $5 wired headphones that sound better than these.,-1
I always use a TPU cover to get better re-sale value later so I 'm not really worried about the plastic material .,1
Thanks for reading and I wish you all the best .,0
Simply a must for each car we have.Product Features * Ultra-compact ^ Plugs into any car power outlet ^ 1 Amp/5 Watts ^ Lightning Connector Compatible with USB Connection ^ Connected Equipment Warranty * .,1
- Difficult to nagivate/non-intuitive menu options - Not so friendly messages Example : ' 3 new CID ' means ' 3 missed calls ' !!!,-1
very good protectors at a wonderful price,1
Its a pretty nice case .,1
We did notice that when using the SnapBattery,0
I would have given no star if I was able.,-1
The ZOMM only works when the cell phone is on .2 .,0
"It works great with a car charger, especially if you cannot plug in two adapters at the same time.",1
that was a mistake I didnt notice it until the phone was in my hands and the are not enough.The battery is bad 2 days tops with minimal use .,-1
A small blue LED indicates that the charger is functioning correctly .,0
This is the best case FOR THE VALUE ... Period .,1
I had to cut it down to make it fit,-1
I usually have only 1 or 2 or no bubbles at all .,1
The cover foes not protect the screen well enough .,-1
"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution.",-1
If you try to adjust to get the phone placed,0
It still is on the last one and looks great !,1
Went with the &#34; old style &#34; here vs. the slimmer model .,0
I 'd give it a 3/5 .,0
Because there 's no way to find out what my unit is without the serial number.Thanks ArmorSuit YOU VOIDED MY WARRANTY !,-1
Amazon did refund me a part of my order and tried to explain how they calculated it,0
I bought this because I was tired of having to scurry to a power outlet when I landed at an airport .,0
I love this phone cover !,1
Amazing how technology has evolved .,1
Happy I went with this .,1
Plantronics Bluetooth Excelent Buy.,1
Fits the phone very well and seems to offer good protection .,1
This is my second Skinomi protector,0
Great Product.,1
Works just fine for me This is a good screen protecter .,1
Not only did it keep my phone bone dry,1
It does the job ok .,1
"There was so much hype over this phone that I assumed it was the best, my mistake.",-1
its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,1
It works well with my android phone,1
After trying the top rated headsets ( Jawbone 1 & 2,0
The cords are a great length and very high qualithy.If you need a couple of find-able,1
Excellent product for the price.,1
Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,-1
it is cute and rugged .,1
The worst phone I've ever had.... Only had it for a few months.,-1
The are slim and have survived many many drops by myself and my 9 month old son .,1
Superb Phone on a Great Network.,1
"For the price on Amazon, it is an excellent product, which I would highly recommend.",1
Easy to pair with my Samsung Cell.,1
This is especially distracting when driving at night.as it reflects off the inside of the car windows .,-1
It fits best without a case if you want to take the risk .,0
Once you set the phone on the charger it picks it up in about 2 secs and the phone flashes to let me know it 's charging .,1
Adapter does not provide enough charging current.,-1
The app also has a feature to allow you to page the fob,1
Its better to pay the additional $ 30 to buy the Apple brand !,-1
Great Value.,1
For a non-active user I would rate this as one of the two best for the Note 3 .,1
On this color it lines up perfectly so no problem there .,1
And if there was a ` how to ' manual with this,0
This has three of different size .,0
I can only assume it was an initial failure .,-1
Very universal!I did n't go through the instructions since I 've used many of these items before .,1
The instruction manual is lacking.,-1
Great for the jawbone.,1
Unfotunately after a few days they started rejecting my headset .,-1
The mic is great.,1
The side clamps open really wide which is great because phones seems to be getting wider and wider .,1
Good price.,1
I would buy this product again .,1
The first one was ruined within minutes - did not stick properly and full of air bubbles that left the screen fuzzy and unresponsive .,-1
This is a great product..... sure beats using your fingers!.,1
Now this battery & cover does basically double the thickness of the phone - which is a good thing for me because it holds better in my hand now and does n't feel so flimsy.Now there were n't any directions that told me this but I 've read in various places that it is best to basically `` exercise '' the battery .,1
When it does go to sleep,0
"Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).",-1
At first I thought I had done something,0
Frankly I was a bit skeptical about a screen protector at this price but was pleasantly surprise with how good it looks .,1
I 've tried a few different phone holders and this is by far the best .,1
Instead of being a pearly blue,0
Don't trust their website and don't expect any helpful support.,-1
This phone works great.,1
"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",1
Definitely a good deal and quality case then you should consider this one .,1
"This is a simple little phone to use, but the breakage is unacceptible.",-1
Better than expected.,1
The product is very good .,1
I wouldn't recommend buying this product.,-1
"Voice Quality, Signal Strength, Dropped Calls.",-1
This exactly what I have been needing,1
I'm returning them.,-1
Sticky does n't begin to describe it .,-1
I tried fitting it on my S4 ( not an Active ) and it fit like a glove .,1
Could not get strong enough signal.,-1
An Awesome New Look For Fall 2000!.,1
It is really pretty with the white iphone !,1
exelnte conversor de HDMI par ael Nexus 3 realmente recomendable para visualizar peliculas o el contenio del celular con una resolucion realmente increible It works just like the branded HTC one for my evo 4g lte at a much lower price so winning !,1
This is a good product,1
"If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.",-1
"Terrible product, and waste of money!",-1
Fits the hyperion extended batter perfectly .,1
but I love it so much Im going to order different colors .,1
It also added a lot of bulk and as a result no cases fit with the phone .,-1
The earpiece on this is too large or too heavy...it keeps falling out of my ear.,-1
The box that the smaller box came in was huge,0
Worked great for me and also had it a long time and I love,1
The TPU border is raised and offers adequate protection for the screen if you set it face down and the back has a raise TPU lip that protects the camera .,1
The 2-watt speaker with noise and echo cancellation proved to be crisp and clear .,1
The company shipped my product very promptly and it works well.,1
"As many people complained, I found this headset's microphone was very weak.",-1
It was way too big .,-1
Very well made and fits my Surefire GX2 perfectly.,1
I like the way it feels,1
Amazon reviews apply to this exact item .,0
This Samsung extra battery charging system is a must-have accessory for the Samsung Galaxy S4 smart phone .,1
you can record a video while it is on the deck .,1
This was a great solution .,1
That 's 8500mAh at 3.7 V,0
"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.",1
I 've gotten along just fine for years now without a device like this,0
I put it in my bag and I can charge my phone wherever I go now .,1
I imagine that it would be longer with micro SD alone.This is easily something I can put in every room,1
I had never seen that before .,0
"I have purchased these for both family and friends, and all enjoy their clarity and ease of use",1
I love how fast it charges my iPhone!It 's very light weight and fits easily into my cargo shorts .,1
Great price and great value !,1
It is a really great color and the look is appealing,1
it looks like a sticker on a piece of plastic .,-1
lightweight and works well.,1
Previously my favorite cases were the `` Flick '' but it was very shiny and showed too many scratches,-1
Just what I wanted.,1
This was ordered for my daughter and she loves it .,1
dont buy it.,-1
Highly recommended My Ultra Thin Air case for my Galaxy S3 may be TOO thin because it is now deformed around where the power button is on the phone .,1
T-Mobile has the best customer service anywhere.,1
I will give it five stars,1
Even though the two together should theoretically require 3.1 A to charge,0
I love my new case I can not stop looking at how beautiful it looks on my iphone 4s .,1
I have not gotten this case yet,-1
I want to return it and perhaps will but I hate going through return processes .,-1
This phone case is of cheap construction .,-1
But I had to set up a family account in my name on windowsphone.com and add him as a user and THEN accept the TOS on his behalf .,0
But if i have to go somewhere after i wake up it wont be fully charged.Anyways,-1
I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,1
I'm using it with an iriver SPINN (with case) and it fits fine.,1
I honestly do n't know if having a auto shut-off when full feature is even possible,0
It looks like it was just glued into place so I guess that was to be expected eventually .,-1
I was looking for this headset for a long time and now that I've got it I couldn't be happier.,1
If enough power to charge a battery,0
The charger has enough juice to power my phone 2 or 3 times .,1
The phone fit without shaving it down,1
I prefer the easier touch of the Candy when it comes to turning on and off,1
I could never get the bubbles out .,-1
This battery charged on iPad Air from approximately 10 % to 80 % .,0
Love everything else about this case .,1
Certain apps like the calendar app are buggy anyway.One of the best features is that it charges via universal micro-USB .,1
goes on very smoothly and worth every penny .,1
The product description says it has up to 8 hours of talk time and I do not believe that.So,-1
The screen protector shows a ton of fingerprints and smears as well.The case is nicely made and it is certainly strong while protecting a phone .,1
My arms are pretty average for a female,0
I seen on some reviews that the buyer broke the case,-1
I was a little concerned when I ordered this that the polka dots would rub off .,0
I love the dual USB hubs by NT .,1
I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,-1
Protects the phone on all sides.,1
I really like the design idea,1
in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.,-1
I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,1
Battery lasts only a few hours.,-1
"The bose noise cancelling is amazing, which is very important for a NYC commuter.",1
( THIS REPORT TAKEN FROM THE PRODUCT INFO PAGE ) .,0
And having it cost less than $ 5.00,0
I was dead wrong.The arms have enough of a spring to them that they tightly ( but safely ) grip the phone,1
The OtterBox Commuter cover/case for the HTC One Max is extremely strong,1
I do know that it happens on 3 different devices.Other than that I love almost everything about these headphones .,1
I get so many compliments on it .,1
